Actual_Yield,Predicted_Yield,Residual,Absolute_Error
1.480909091,1.3106984633303262,0.17021062766967376,0.17021062766967376
41.42769231,38.03310514035903,3.394587169640971,3.394587169640971
1.167142857,1.1714296855199124,-0.004286828519912467,0.004286828519912467
0.35125,1.0725899810279838,-0.7213399810279837,0.7213399810279837
0.848888889,1.6373749732149108,-0.7884860842149107,0.7884860842149107
0.75,0.873667839561484,-0.12366783956148397,0.12366783956148397
0.638,1.8253431565108602,-1.18734315651086,1.18734315651086
1.067916667,1.5404221234994753,-0.4725054564994753,0.4725054564994753
1.981666667,1.9805996867311777,0.0010669802688223484,0.0010669802688223484
1.847777778,1.137664774082081,0.7101130039179189,0.7101130039179189
3.660322581,2.3720859011616238,1.2882366798383762,1.2882366798383762
0.822222222,1.4339244273329743,-0.6117022053329744,0.6117022053329744
1.0,1.919820437362504,-0.9198204373625041,0.9198204373625041
8.431,11.841684555147298,-3.4106845551472986,3.4106845551472986
1.123333333,1.9145755774715527,-0.7912422444715528,0.7912422444715528
1.004,0.46928642437532314,0.5347135756246768,0.5347135756246768
1.6,1.9688497230012767,-0.3688497230012766,0.3688497230012766
0.430454545,1.3830076575469392,-0.9525531125469392,0.9525531125469392
0.771666667,2.0847305711108124,-1.3130639041108125,1.3130639041108125
0.46826087,1.5149635081027002,-1.0467026381027003,1.0467026381027003
1.304375,1.4484961249862658,-0.14412112498626573,0.14412112498626573
1.725806452,1.3302640692235137,0.39554238277648635,0.39554238277648635
0.856666667,1.9573487622486567,-1.1006820952486567,1.1006820952486567
1.376363636,1.5718798051345961,-0.19551616913459613,0.19551616913459613
0.808181818,1.1443249806114302,-0.3361431626114302,0.3361431626114302
0.683846154,1.2217486095232353,-0.5379024555232352,0.5379024555232352
1.402258065,1.3302640692235137,0.07199399577648635,0.07199399577648635
0.858095238,1.6554043263289928,-0.7973090883289928,0.7973090883289928
1.236,2.2197932395949986,-0.9837932395949986,0.9837932395949986
81.23666667,60.74285987597412,20.493806794025886,20.493806794025886
0.213333333,1.2217486095232353,-1.0084152765232353,1.0084152765232353
0.845925926,1.0538217880023586,-0.20789586200235854,0.20789586200235854
1.395357143,1.722628346437335,-0.32727120343733507,0.32727120343733507
5.805,10.081128877785096,-4.276128877785096,4.276128877785096
0.559090909,0.9591344930867413,-0.40004358408674123,0.40004358408674123
0.669130435,1.6846894499921459,-1.0155590149921458,1.0155590149921458
9.466666667,11.295870847019943,-1.8292041800199428,1.8292041800199428
1.456153846,1.722628346437335,-0.266474500437335,0.266474500437335
2.538431373,1.3024594000975005,1.2359719729024994,1.2359719729024994
3.563571429,4.765210576036179,-1.2016391470361794,1.2016391470361794
0.723703704,2.195518868621016,-1.4718151646210158,1.4718151646210158
1.25,1.4339244273329743,-0.18392442733297432,0.18392442733297432
0.4492,0.8992211576470722,-0.45002115764707223,0.45002115764707223
0.404,1.441896427202628,-1.0378964272026279,1.0378964272026279
1.685,1.742771290353516,-0.057771290353515914,0.057771290353515914
0.847,1.8063976393527101,-0.9593976393527102,0.9593976393527102
4164.715926,5733.310724301794,-1568.594798301794,1568.594798301794
0.453214286,1.4014557178611295,-0.9482414318611295,0.9482414318611295
4.67,10.078066482370406,-5.4080664823704065,5.4080664823704065
0.841111111,1.2630329421140545,-0.42192183111405446,0.42192183111405446
0.64,0.8599320963036682,-0.21993209630366817,0.21993209630366817
1.800952381,1.7561354007529735,0.04481698024702663,0.04481698024702663
6.849375,10.72120599128356,-3.8718309912835593,3.8718309912835593
0.883571429,2.9328163353949646,-2.0492449063949647,2.0492449063949647
0.92,1.2712488152679728,-0.3512488152679728,0.3512488152679728
0.805,2.957934534775547,-2.1529345347755466,2.1529345347755466
0.333333333,1.186462143104091,-0.8531288101040909,0.8531288101040909
1.106666667,1.5101363571852566,-0.4034696901852566,0.4034696901852566
1.333333333,1.3694158747572445,-0.03608254175724457,0.03608254175724457
2.036818182,1.5659523205909767,0.47086586140902353,0.47086586140902353
0.699333333,1.1170419373809937,-0.41770860438099366,0.41770860438099366
6.102142857,7.990169120507589,-1.888026263507589,1.888026263507589
13.81571429,21.725887545089364,-7.910173255089363,7.910173255089363
0.66,1.607738805112721,-0.947738805112721,0.947738805112721
0.466666667,1.6057299247057695,-1.1390632577057695,1.1390632577057695
0.414285714,0.6895644491365417,-0.27527873513654166,0.27527873513654166
1.17,1.5976699399391963,-0.42766993993919633,0.42766993993919633
6.661666667,2.5417018785825825,4.119964788417418,4.119964788417418
1.874,1.3157007716209828,0.5582992283790174,0.5582992283790174
1.332857143,0.9979041597877193,0.33495298321228073,0.33495298321228073
0.21375,1.9187368610369742,-1.704986861036974,1.704986861036974
4.129166667,2.217958555066533,1.9112081119334667,1.9112081119334667
0.676296296,1.170032483752393,-0.49373618775239303,0.49373618775239303
11.16703704,10.741248333763016,0.4257887062369843,0.4257887062369843
0.876875,1.4368473198938012,-0.5599723198938013,0.5599723198938013
0.808,1.4484961249862658,-0.6404961249862657,0.6404961249862657
0.47,0.8987756032482374,-0.4287756032482374,0.4287756032482374
0.166206897,1.0640852558265115,-0.8978783588265115,0.8978783588265115
4.343809524,2.189608598520475,2.154200925479525,2.154200925479525
6.209444444,2.140108392775738,4.069336051224262,4.069336051224262
0.242857143,1.4309238760099285,-1.1880667330099286,1.1880667330099286
7.506363636,4.792193314064052,2.7141703219359474,2.7141703219359474
0.188571429,1.5860059483890527,-1.3974345193890527,1.3974345193890527
1.1916,2.1535455413976106,-0.9619455413976106,0.9619455413976106
4.394761905,2.2263300957302654,2.168431809269735,2.168431809269735
0.7,0.9331391007364788,-0.2331391007364788,0.2331391007364788
1.775454545,1.7745096076191313,0.00094493738086876,0.00094493738086876
3.3,1.3157007716209828,1.984299228379017,1.984299228379017
0.583333333,4.177315039857141,-3.5939817068571407,3.5939817068571407
0.3325,1.6081341436419685,-1.2756341436419685,1.2756341436419685
0.496363636,1.3302640692235137,-0.8339004332235137,0.8339004332235137
1.258518519,2.3188551939758857,-1.0603366749758858,1.0603366749758858
0.43,1.6073837214050122,-1.1773837214050122,1.1773837214050122
0.9432,1.2997399438380604,-0.3565399438380603,0.3565399438380603
0.75,1.9081381469045127,-1.1581381469045127,1.1581381469045127
0.0,2.0702600922929038,-2.0702600922929038,2.0702600922929038
0.596875,1.0725899810279838,-0.4757149810279837,0.4757149810279837
5.7176,14.91649608005733,-9.198896080057331,9.198896080057331
1.602222222,2.005075907534945,-0.40285368553494516,0.40285368553494516
1.345,2.336666516569157,-0.9916665165691569,0.9916665165691569
2.231,2.136919474296807,0.09408052570319292,0.09408052570319292
1.463333333,1.277604639767346,0.18572869323265406,0.18572869323265406
0.39,1.5860059483890527,-1.1960059483890526,1.1960059483890526
0.874347826,1.269414130739507,-0.395066304739507,0.395066304739507
3.038636364,1.9821084984753234,1.0565278655246764,1.0565278655246764
0.6045,0.913347300901529,-0.308847300901529,0.308847300901529
0.768333333,0.8987756032482374,-0.1304422702482374,0.1304422702482374
2.018888889,1.6110051526872018,0.40788373631279806,0.40788373631279806
0.77875,1.3104874630915462,-0.5317374630915461,0.5317374630915461
0.556363636,1.2552879874850504,-0.6989243514850504,0.6989243514850504
1.735714286,1.3699627210078225,0.36575156499217765,0.36575156499217765
6.236666667,4.761472763548747,1.4751939034512525,1.4751939034512525
0.707368421,1.2634784965128893,-0.5561100755128894,0.5561100755128894
0.722,1.4441031300653655,-0.7221031300653655,0.7221031300653655
37.28166667,43.95699203282237,-6.67532536282237,6.67532536282237
21.27,51.636474334037686,-30.366474334037687,30.366474334037687
1.943478261,2.0809754152026128,-0.13749715420261266,0.13749715420261266
0.0,1.5062553788643118,-1.5062553788643118,1.5062553788643118
1.256818182,0.6895644491365417,0.5672537328634583,0.5672537328634583
0.484285714,1.4251293179243691,-0.9408436039243692,0.9408436039243692
0.585714286,0.964810336224739,-0.379096050224739,0.379096050224739
0.940555556,1.683171675350062,-0.7426161193500621,0.7426161193500621
0.236666667,1.4046325036955862,-1.1679658366955863,1.1679658366955863
0.77375,1.2712488152679728,-0.4974988152679728,0.4974988152679728
1.509285714,2.2012110626138823,-0.6919253486138823,0.6919253486138823
0.8765,1.1206713428753587,-0.2441713428753588,0.2441713428753588
0.700625,1.8045629548242443,-1.1039379548242443,1.1039379548242443
0.633703704,1.7291414063451556,-1.0954377023451556,1.0954377023451556
0.589333333,1.7051813078371303,-1.1158479748371302,1.1158479748371302
0.484583333,0.7966554798381945,-0.3120721468381945,0.3120721468381945
1.747,1.5715742200700127,0.17542577992998742,0.17542577992998742
3.0,1.9736760145724774,1.0263239854275226,1.0263239854275226
0.37,1.6181022301020334,-1.2481022301020332,1.2481022301020332
0.60375,1.078656953479803,-0.47490695347980294,0.47490695347980294
0.314347826,1.4672979868864284,-1.1529501608864283,1.1529501608864283
1.1925,2.250625284898139,-1.0581252848981393,1.0581252848981393
0.958070175,1.6336714696053245,-0.6756012946053245,0.6756012946053245
19.98210526,7.1869518253184275,12.795153434681573,12.795153434681573
3.532857143,2.3410608341511394,1.1917963088488608,1.1917963088488608
8.033333333,10.833710213179883,-2.8003768801798827,2.8003768801798827
1.0,1.3157007716209828,-0.31570077162098276,0.31570077162098276
1.561333333,1.7670803027903448,-0.20574696979034468,0.20574696979034468
0.945,0.7153501680026165,0.22964983199738342,0.22964983199738342
0.25,2.943630590359061,-2.693630590359061,2.693630590359061
5.897142857,3.5970197425396044,2.300123114460396,2.300123114460396
1.263181818,2.689383360114932,-1.4262015421149319,1.4262015421149319
12.21604167,15.227085961384777,-3.0110442913847777,3.0110442913847777
0.477894737,1.6355061541337903,-1.1576114171337903,1.1576114171337903
2.963,1.8230214468873192,1.139978553112681,1.139978553112681
0.56,1.448367609382775,-0.888367609382775,0.888367609382775
2.413448276,2.528338203474693,-0.11488992747469284,0.11488992747469284
1.0,0.8957020851011476,0.10429791489885243,0.10429791489885243
3.182,1.7963238915914186,1.3856761084085814,1.3856761084085814
0.75,0.8987756032482374,-0.14877560324823735,0.14877560324823735
4.736956522,10.646841895136332,-5.909885373136332,5.909885373136332
1.321428571,3.7954809285010946,-2.474052357501095,2.474052357501095
0.248181818,1.3870582621015097,-1.1388764441015098,1.1388764441015098
1.417666667,1.7090840434727999,-0.29141737647279986,0.29141737647279986
1.202857143,1.9577276753889035,-0.7548705323889036,0.7548705323889036
1.9375,1.0814448993298884,0.8560551006701116,0.8560551006701116
1.0,2.1623841242620827,-1.1623841242620827,1.1623841242620827
12.0,14.9982807698019,-2.9982807698019,2.9982807698019
0.25,1.094347651372037,-0.8443476513720369,0.8443476513720369
0.931111111,1.4339244273329743,-0.5028133163329743,0.5028133163329743
0.445,1.318139358391177,-0.8731393583911768,0.8731393583911768
0.47,1.269414130739507,-0.7994141307395071,0.7994141307395071
1.390833333,1.9640757832162903,-0.5732424502162903,0.5732424502162903
0.61474359,1.4282476247426155,-0.8135040347426155,0.8135040347426155
16.25875,7.005585882186182,9.253164117813817,9.253164117813817
0.461538462,1.402477352541168,-0.940938890541168,0.940938890541168
9923.938333,8968.711006666594,955.2273263334064,955.2273263334064
0.3098,1.6758956759680548,-1.3660956759680547,1.3660956759680547
2.203285714,1.4347237833177815,0.7685619306822187,0.7685619306822187
0.73375,3.1595287487674453,-2.425778748767445,2.425778748767445
10.06,10.89749431970415,-0.8374943197041489,0.8374943197041489
0.804736842,1.5105860233897803,-0.7058491813897804,0.7058491813897804
13.33404255,11.044178997558562,2.289863552441437,2.289863552441437
2.171428571,2.56799208064075,-0.39656350964075004,0.39656350964075004
0.811428571,1.9640757832162903,-1.1526472122162903,1.1526472122162903
4.148421053,1.6373644585392313,2.5110565944607686,2.5110565944607686
0.616060606,1.5149635081027002,-0.8989029021027002,0.8989029021027002
2.596666667,1.3243839690893875,1.2722826979106125,1.2722826979106125
0.58,2.285717762540576,-1.705717762540576,1.705717762540576
7.205333333,10.657244284958407,-3.451910951958408,3.451910951958408
2.168571429,1.8368699791636394,0.33170144983636063,0.33170144983636063
0.197058824,1.7606366658974402,-1.5635778418974402,1.5635778418974402
0.995909091,1.269414130739507,-0.273505039739507,0.273505039739507
0.526363636,1.5718798051345961,-1.0455161691345962,1.0455161691345962
0.652307692,1.944953544437698,-1.292645852437698,1.292645852437698
0.5,1.6086955156564495,-1.1086955156564495,1.1086955156564495
14.924,12.386656523028005,2.5373434769719942,2.5373434769719942
0.70125,1.2001528608325127,-0.4989028608325127,0.4989028608325127
0.815757576,1.516798192631166,-0.701040616631166,0.701040616631166
35.91833333,28.109511978336535,7.808821351663468,7.808821351663468
0.5245,1.5860059483890527,-1.0615059483890528,1.0615059483890528
1.095882353,1.3503932065040574,-0.25451085350405744,0.25451085350405744
1.021363636,1.3699627210078225,-0.34859908500782244,0.34859908500782244
1.002962963,2.1535455413976106,-1.1505825783976105,1.1505825783976105
0.4025,1.4989260003689597,-1.0964260003689597,1.0964260003689597
11.5,7.355265966739731,4.144734033260269,4.144734033260269
64.51,64.1861200181379,0.3238799818621061,0.3238799818621061
1.242666667,1.4368473198938012,-0.19418065289380126,0.19418065289380126
3.003333333,21.537267492646308,-18.533934159646307,18.533934159646307
1.5825,0.8795781955372798,0.7029218044627202,0.7029218044627202
0.293333333,1.2712488152679728,-0.9779154822679729,0.9779154822679729
15.5455,21.652390264226494,-6.106890264226493,6.106890264226493
0.658181818,1.402477352541168,-0.744295534541168,0.744295534541168
0.386666667,1.4501428737574398,-1.0634762067574397,1.0634762067574397
0.351333333,1.516798192631166,-1.1654648596311659,1.1654648596311659
0.524,1.1443249806114302,-0.6203249806114302,0.6203249806114302
0.637083333,1.3779295904397855,-0.7408462574397855,0.7408462574397855
1.063333333,2.0913826047716833,-1.0280492717716831,1.0280492717716831
0.72047619,1.3302640692235137,-0.6097878792235137,0.6097878792235137
0.398333333,2.098754222704116,-1.700420889704116,1.700420889704116
0.324090909,1.2671982107134023,-0.9431073017134024,0.9431073017134024
1.008,2.689383360114932,-1.681383360114932,1.681383360114932
0.982857143,1.4339244273329743,-0.45106728433297427,0.45106728433297427
1.083333333,2.907064678766241,-1.8237313457662412,1.8237313457662412
1.078333333,1.1853302952983529,-0.10699696229835287,0.10699696229835287
0.312105263,1.4672979868864284,-1.1551927238864284,1.1551927238864284
0.465238095,0.972718438509946,-0.507480343509946,0.507480343509946
3.745714286,5.156220487130877,-1.410506201130877,1.410506201130877
1.766666667,2.210090566274307,-0.44342389927430714,0.44342389927430714
0.400740741,1.4339244273329743,-1.0331836863329742,1.0331836863329742
1.7,2.136919474296807,-0.436919474296807,0.436919474296807
4.133571429,2.305418045354013,1.828153383645987,1.828153383645987
1.316666667,0.6387793689926532,0.6778872980073468,0.6778872980073468
7.288571429,10.537426881763635,-3.2488554527636344,3.2488554527636344
0.78,0.8599320963036682,-0.07993209630366815,0.07993209630366815
0.976,1.516798192631166,-0.540798192631166,0.540798192631166
55.276,51.088103538878315,4.187896461121689,4.187896461121689
1.788095238,1.5644637138474378,0.22363152415256216,0.22363152415256216
0.722222222,1.9640757832162903,-1.2418535612162902,1.2418535612162902
0.520714286,1.2520744226217886,-0.7313601366217886,0.7313601366217886
1.176,1.224189435169485,-0.04818943516948515,0.04818943516948515
1.011818182,1.4339244273329743,-0.42210624533297425,0.42210624533297425
0.792222222,2.048946788857963,-1.256724566857963,1.256724566857963
0.537241379,1.8312615297551984,-1.2940201507551983,1.2940201507551983
0.55,0.6615494201335688,-0.11154942013356872,0.11154942013356872
0.944,0.6387793689926532,0.30522063100734675,0.30522063100734675
0.163571429,0.913347300901529,-0.7497758719015291,0.7497758719015291
13.76444444,13.772902141745169,-0.008457701745168578,0.008457701745168578
1.436,1.3861110371978014,0.049888962802198566,0.049888962802198566
1.818181818,1.5187350514010398,0.2994467665989602,0.2994467665989602
0.85625,1.0725899810279838,-0.2163399810279838,0.2163399810279838
0.842727273,1.4368473198938012,-0.5941200468938012,0.5941200468938012
0.834545455,1.4339244273329743,-0.5993789723329743,0.5993789723329743
0.713333333,1.4826400017807708,-0.7693066687807708,0.7693066687807708
0.585217391,0.7522035234851848,-0.1669861324851848,0.1669861324851848
0.894545455,1.516798192631166,-0.622252737631166,0.622252737631166
1.3475,0.8987756032482374,0.44872439675176257,0.44872439675176257
0.82875,0.8987756032482374,-0.07002560324823737,0.07002560324823737
1.2675,0.9722728841111111,0.29522711588888895,0.29522711588888895
1.064,1.2217486095232353,-0.15774860952323522,0.15774860952323522
0.837142857,1.3157007716209828,-0.47855791462098274,0.47855791462098274
1.405,1.2202662367430617,0.18473376325693835,0.18473376325693835
11.048,10.901377462894498,0.1466225371055021,0.1466225371055021
0.767407407,3.251341120482846,-2.483933713482846,2.483933713482846
1.253125,3.088556930930956,-1.835431930930956,1.835431930930956
0.197857143,1.3157007716209828,-1.1178436286209827,1.1178436286209827
2.421428571,2.0139308258368502,0.4074977451631496,0.4074977451631496
0.3416,1.3729321188470531,-1.031332118847053,1.031332118847053
1.0,1.4365584678462473,-0.4365584678462473,0.4365584678462473
0.7376,2.2012110626138823,-1.4636110626138823,1.4636110626138823
0.961666667,1.6336714696053245,-0.6720048026053245,0.6720048026053245
1.302727273,2.990867771619575,-1.6881404986195752,1.6881404986195752
0.9764,0.9468866788633438,0.02951332113665628,0.02951332113665628
0.315333333,0.9868445817644027,-0.6715112487644027,0.6715112487644027
0.74,1.4339244273329743,-0.6939244273329743,0.6939244273329743
28.415,46.28824933328412,-17.87324933328412,17.87324933328412
4.663913043,3.9152501948309486,0.7486628481690514,0.7486628481690514
0.495,2.901238020368998,-2.4062380203689977,2.4062380203689977
1.034444444,1.4365584678462473,-0.4021140238462473,0.4021140238462473
0.856666667,1.1372192196832462,-0.2805525526832462,0.2805525526832462
2.096666667,2.005075907534945,0.0915907594650549,0.0915907594650549
0.35,1.3694158747572445,-1.0194158747572444,1.0194158747572444
0.33,1.584083304252654,-1.254083304252654,1.254083304252654
0.33,1.4155818611155861,-1.085581861115586,1.085581861115586
0.806363636,1.1443249806114302,-0.3379613446114301,0.3379613446114301
16.7075,12.971532009644672,3.735967990355327,3.735967990355327
2.303,2.9903088685377472,-0.6873088685377473,0.6873088685377473
0.813333333,1.2378996336062582,-0.4245663006062582,0.4245663006062582
2.02875,1.722628346437335,0.30612165356266496,0.30612165356266496
0.64,1.873221407399931,-1.233221407399931,1.233221407399931
0.56,1.3529771467964304,-0.7929771467964304,0.7929771467964304
1.7775,1.318139358391177,0.4593606416088232,0.4593606416088232
3.258571429,4.519661198672988,-1.2610897696729886,1.2610897696729886
0.173076923,3.2182036890475363,-3.0451267660475363,3.0451267660475363
0.470454545,0.6895644491365417,-0.2191099041365417,0.2191099041365417
1.215942029,1.2712488152679728,-0.05530678626797281,0.05530678626797281
2.039466667,2.591798827871752,-0.5523321608717517,0.5523321608717517
0.682857143,1.2630329421140545,-0.5801757991140545,0.5801757991140545
0.553636364,1.4365584678462473,-0.8829221038462473,0.8829221038462473
0.75,1.8746844401422635,-1.1246844401422635,1.1246844401422635
0.5975,1.0256553501202101,-0.4281553501202101,0.4281553501202101
2.411666667,2.3720859011616238,0.03958076583837622,0.03958076583837622
1.522,1.6336714696053245,-0.11167146960532448,0.11167146960532448
0.283636364,0.8987756032482374,-0.6151392392482373,0.6151392392482373
0.501666667,1.1170419373809937,-0.6153752703809937,0.6153752703809937
0.705,1.0640852558265115,-0.3590852558265115,0.3590852558265115
0.976428571,2.7338686491074218,-1.7574400781074218,1.7574400781074218
0.722173913,1.6220503756435025,-0.8998764626435025,0.8998764626435025
0.466153846,0.8987756032482374,-0.43262175724823737,0.43262175724823737
0.640740741,1.116460862351002,-0.47572012135100195,0.47572012135100195
77.64055556,60.5719683907552,17.068587169244793,17.068587169244793
4.066818182,2.0408214781523406,2.025996703847659,2.025996703847659
0.52,1.9145755774715527,-1.3945755774715527,1.3945755774715527
0.626190476,1.2247132732212784,-0.5985227972212784,0.5985227972212784
1.476666667,1.277604639767346,0.19906202723265398,0.19906202723265398
0.19625,1.7568974336079726,-1.5606474336079725,1.5606474336079725
1.505862069,2.0900533090653424,-0.5841912400653424,0.5841912400653424
2.042857143,0.9672126802832689,1.0756444627167312,1.0756444627167312
0.885428571,1.5860059483890527,-0.7005773773890527,0.7005773773890527
0.37,1.0669396827110293,-0.6969396827110294,0.6969396827110294
0.521111111,0.9025396229310872,-0.3814285119310873,0.3814285119310873
16.84185185,16.59796853839754,0.24388331160245968,0.24388331160245968
1.42,1.8953293714273138,-0.4753293714273139,0.4753293714273139
0.217931034,1.2217486095232353,-1.0038175755232353,1.0038175755232353
1.5,2.000060162147422,-0.5000601621474221,0.5000601621474221
1.1,1.722628346437335,-0.622628346437335,0.622628346437335
3.717894737,9.285884438586923,-5.567989701586923,5.567989701586923
0.47,1.5311680061027575,-1.0611680061027575,1.0611680061027575
0.454166667,2.1542345360301947,-1.7000678690301947,1.7000678690301947
1.041111111,1.4339244273329743,-0.39281331633297434,0.39281331633297434
0.77,1.1131495132722,-0.3431495132722,0.3431495132722
0.875,1.2630329421140545,-0.3880329421140545,0.3880329421140545
0.826923077,1.009709899746442,-0.18278682274644198,0.18278682274644198
0.9696,1.8253431565108602,-0.8557431565108602,0.8557431565108602
0.205666667,1.269414130739507,-1.063747463739507,1.063747463739507
0.9432,1.484223989062519,-0.541023989062519,0.541023989062519
1.122222222,1.2630329421140545,-0.1408107201140545,0.1408107201140545
0.715769231,2.144569534041329,-1.4288003030413292,1.4288003030413292
3.120416667,8.592606854937857,-5.472190187937857,5.472190187937857
1.686923077,1.898191881590802,-0.211268804590802,0.211268804590802
0.753333333,3.028990989992169,-2.275657656992169,2.275657656992169
0.261666667,1.378444114006896,-1.1167774470068959,1.1167774470068959
1.038421053,1.4006426680127022,-0.3622216150127022,0.3622216150127022
0.992058824,1.3870582621015097,-0.3949994381015097,0.3949994381015097
30.97954545,15.732701339573353,15.246844110426647,15.246844110426647
0.764137931,1.2217486095232353,-0.4576106785232352,0.4576106785232352
1.49862069,1.3696905272069597,0.12893016279304037,0.12893016279304037
5.253846154,3.1595287487674453,2.0943174052325544,2.0943174052325544
28.00928571,25.94775395428899,2.061531755711009,2.061531755711009
0.093333333,1.1896297668662816,-1.0962964338662817,1.0962964338662817
12616.92333,12961.235535313208,-344.3122053132083,344.3122053132083
0.0,2.146830891302867,-2.146830891302867,2.146830891302867
5.77875,7.169093538754364,-1.3903435387543643,1.3903435387543643
1.82,1.478732557488706,0.34126744251129404,0.34126744251129404
2.446428571,1.0848568116452706,1.3615717593547296,1.3615717593547296
1.569473684,1.2611750675066813,0.3082986164933188,0.3082986164933188
1.574285714,1.0725899810279838,0.5016957329720162,0.5016957329720162
1.413684211,1.8901674601439147,-0.4764832491439146,0.4764832491439146
5.602272727,2.2263300957302654,3.3759426312697345,3.3759426312697345
0.8275,1.4339244273329743,-0.6064244273329743,0.6064244273329743
1.028181818,1.2630329421140545,-0.2348511241140545,0.2348511241140545
0.222916667,1.8123527916682824,-1.5894361246682824,1.5894361246682824
1.0,1.229894645196351,-0.22989464519635106,0.22989464519635106
0.298780488,1.4610858176450428,-1.1623053296450427,1.1623053296450427
0.072727273,2.7630584616295746,-2.6903311886295747,2.6903311886295747
1.646,1.224189435169485,0.4218105648305148,0.4218105648305148
0.795625,1.5860059483890527,-0.7903809483890527,0.7903809483890527
0.841111111,1.4365584678462473,-0.5954473568462473,0.5954473568462473
1.325,1.6336714696053245,-0.30867146960532454,0.30867146960532454
1.5,14.510977292025267,-13.010977292025267,13.010977292025267
3.803636364,2.4161670981073358,1.3874692658926642,1.3874692658926642
0.806666667,1.1966408458364821,-0.3899741788364821,0.3899741788364821
1.257142857,1.6355061541337903,-0.37836329713379024,0.37836329713379024
2.5,2.1187681236500464,0.3812318763499536,0.3812318763499536
0.118,1.8317070841540333,-1.7137070841540334,1.7137070841540334
0.36,1.3529771467964304,-0.9929771467964305,0.9929771467964305
0.44,0.8987756032482374,-0.45877560324823735,0.45877560324823735
0.77,2.324420379945352,-1.554420379945352,1.554420379945352
0.580357143,1.1430255626809527,-0.5626684196809527,0.5626684196809527
1.56,1.0863146413608973,0.47368535863910277,0.47368535863910277
0.875,0.8222048042382745,0.05279519576172553,0.05279519576172553
2.38,1.1477368929268124,1.2322631070731875,1.2322631070731875
3.436666667,0.5472601626800506,2.8894065043199495,2.8894065043199495
11.95545455,10.338440586514624,1.6170139634853768,1.6170139634853768
0.965,1.4365584678462473,-0.47155846784624733,0.47155846784624733
0.580666667,1.2217486095232353,-0.6410819425232352,0.6410819425232352
21.05416667,28.995824980473344,-7.941658310473343,7.941658310473343
0.710833333,1.4961616462025376,-0.7853283132025376,0.7853283132025376
0.807142857,1.1588966782647216,-0.35175382126472166,0.35175382126472166
0.224166667,1.2785479434526714,-1.0543812764526714,1.0543812764526714
1.55037037,2.285717762540576,-0.735347392540576,0.735347392540576
0.68,1.009709899746442,-0.32970989974644194,0.32970989974644194
15.0,8.499307472880401,6.5006925271195986,6.5006925271195986
0.646363636,1.1545036833438218,-0.5081400473438218,0.5081400473438218
0.6,1.5677870051194425,-0.9677870051194425,0.9677870051194425
0.37,1.2415685593812134,-0.8715685593812134,0.8715685593812134
2.633333333,1.3612562768676468,1.2720770561323531,1.2720770561323531
0.27,1.064800726154451,-0.794800726154451,0.794800726154451
0.93,1.2868736727199734,-0.3568736727199734,0.3568736727199734
0.571724138,2.234001636769734,-1.662277498769734,1.662277498769734
0.574285714,2.1349672684352092,-1.5606815544352093,1.5606815544352093
26.21611111,31.049321269335028,-4.833210159335028,4.833210159335028
1.048888889,1.4339244273329743,-0.3850355383329742,0.3850355383329742
0.557857143,6.133738657385175,-5.575881514385175,5.575881514385175
3.043333333,1.3788975274864101,1.66443580551359,1.66443580551359
1.219375,1.1325223328615424,0.08685266713845774,0.08685266713845774
0.438888889,1.3503932065040574,-0.9115043175040574,0.9115043175040574
1.331818182,2.132638787339474,-0.8008206053394742,0.8008206053394742
7.073333333,4.761472763548747,2.3118605694512526,2.3118605694512526
9.051666667,9.986254110655008,-0.9345874436550083,0.9345874436550083
15.2126087,14.582645971471097,0.6299627285289038,0.6299627285289038
11.676,5.426106889885737,6.249893110114263,6.249893110114263
21.3004,14.020852231381841,7.279547768618158,7.279547768618158
0.644375,2.1542345360301947,-1.5098595360301945,1.5098595360301945
0.34875,1.8405415161472152,-1.4917915161472153,1.4917915161472153
1.495,1.1092526825074607,0.38574731749253943,0.38574731749253943
0.6,1.3529771467964304,-0.7529771467964305,0.7529771467964305
1.856923077,2.174805966543769,-0.3178828895437691,0.3178828895437691
1.47,0.8382240254656582,0.6317759745343418,0.6317759745343418
0.669130435,1.6220503756435025,-0.9529199406435025,0.9529199406435025
0.0,2.2764104588089147,-2.2764104588089147,2.2764104588089147
9.0,11.496980325521355,-2.4969803255213545,2.4969803255213545
0.311875,1.2217486095232353,-0.9098736095232353,0.9098736095232353
1.225714286,1.722628346437335,-0.496914060437335,0.496914060437335
2.251111111,1.5792253589020893,0.6718857520979109,0.6718857520979109
1.624473684,1.6355061541337903,-0.011032470133790273,0.011032470133790273
1.853,1.3861110371978014,0.4668889628021986,0.4668889628021986
7.854285714,2.3664103538399353,5.487875360160065,5.487875360160065
0.705789474,1.8045629548242443,-1.0987734808242444,1.0987734808242444
0.583333333,0.8599320963036682,-0.27659876330366817,0.27659876330366817
0.76,1.395080920388405,-0.6350809203884049,0.6350809203884049
1.125,1.094347651372037,0.030652348627963066,0.030652348627963066
1.57,1.0012051745449697,0.5687948254550304,0.5687948254550304
1.346666667,3.6873802808273606,-2.3407136138273605,2.3407136138273605
0.530909091,1.7576240074965124,-1.2267149164965123,1.2267149164965123
2.78,1.860112742488972,0.9198872575110277,0.9198872575110277
0.224444444,1.2571226720135162,-1.0326782280135163,1.0326782280135163
22.26442857,11.849124034652052,10.415304535347948,10.415304535347948
