Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.21375,2.2915991604581367,-2.0778491604581366,2.0778491604581366
4.129166667,2.2370398217346463,1.8921268452653535,1.8921268452653535
0.676296296,1.596540614017996,-0.9202443180179961,0.9202443180179961
11.16703704,9.561752054603978,1.6052849853960218,1.6052849853960218
0.876875,1.793184977800259,-0.9163099778002591,0.9163099778002591
0.808,1.4989202932424952,-0.6909202932424952,0.6909202932424952
0.47,1.4999131842182152,-1.0299131842182152,1.0299131842182152
0.166206897,1.4999131842182152,-1.3337062872182153,1.3337062872182153
4.343809524,2.6129334030285376,1.7308761209714625,1.7308761209714625
6.209444444,2.6129334030285376,3.5965110409714622,3.5965110409714622
0.242857143,1.4989202932424952,-1.2560631502424953,1.2560631502424953
7.506363636,2.506812149110007,4.999551486889993,4.999551486889993
0.188571429,1.7489172583310624,-1.5603458293310624,1.5603458293310624
1.1916,3.038096250303345,-1.846496250303345,1.846496250303345
4.394761905,2.487982639862029,1.9067792651379714,1.9067792651379714
0.7,1.6408083334871932,-0.9408083334871933,0.9408083334871933
1.775454545,2.24479379290603,-0.4693392479060301,0.4693392479060301
3.3,1.6732253816623892,1.6267746183376106,1.6267746183376106
0.583333333,3.231848657925228,-2.648515324925228,2.648515324925228
0.3325,2.285371641739179,-1.9528716417391792,1.9528716417391792
0.496363636,1.6732253816623892,-1.1768617456623893,1.1768617456623893
1.258518519,3.038096250303345,-1.7795777313033452,1.7795777313033452
0.43,3.2970629361781096,-2.8670629361781095,2.8670629361781095
0.9432,1.6732253816623892,-0.7300253816623892,0.7300253816623892
0.75,2.6265043416084897,-1.8765043416084897,1.8765043416084897
0.0,2.5153130822530354,-2.5153130822530354,2.5153130822530354
0.596875,1.6408083334871932,-1.0439333334871932,1.0439333334871932
5.7176,11.444026265266606,-5.726426265266606,5.726426265266606
1.602222222,2.6572011224977348,-1.0549789004977348,1.0549789004977348
1.345,2.386977604140055,-1.0419776041400552,1.0419776041400552
2.231,2.0262209850169386,0.20477901498306128,0.20477901498306128
1.463333333,1.4989202932424952,-0.03558696024249519,0.03558696024249519
0.39,1.7160882593501259,-1.3260882593501258,1.3260882593501258
0.874347826,1.8727057240375125,-0.9983578980375124,0.9983578980375124
3.038636364,1.9483976007061856,1.0902387632938142,1.0902387632938142
0.6045,1.4999131842182152,-0.8954131842182151,0.8954131842182151
0.768333333,1.423228416573822,-0.6548950835738221,0.6548950835738221
2.018888889,2.0092065317196623,0.009682357280337506,0.009682357280337506
0.77875,1.596540614017996,-0.817790614017996,0.817790614017996
0.556363636,1.6732253816623892,-1.1168617456623893,1.1168617456623893
1.735714286,1.4989202932424952,0.2367939927575049,0.2367939927575049
6.236666667,3.3741170585128613,2.8625496084871385,2.8625496084871385
0.707368421,1.4989202932424952,-0.7915518722424952,0.7915518722424952
0.722,1.3450268206098213,-0.6230268206098213,0.6230268206098213
37.28166667,44.171120589214475,-6.889453919214475,6.889453919214475
21.27,26.046006062290868,-4.776006062290868,4.776006062290868
1.943478261,2.200526073436832,-0.25704781243683206,0.25704781243683206
0.0,2.7475688152602262,-2.7475688152602262,2.7475688152602262
1.256818182,0.2738854019961475,0.9829327800038524,0.9829327800038524
0.484285714,1.6722324906866692,-1.1879467766866694,1.1879467766866694
0.585714286,1.1717146231656472,-0.5860003371656473,0.5860003371656473
0.940555556,1.7489172583310624,-0.8083617023310624,0.8083617023310624
0.236666667,1.943820287096608,-1.707153620096608,1.707153620096608
0.77375,1.596540614017996,-0.822790614017996,0.822790614017996
1.509285714,3.114781017947738,-1.6054953039477382,1.6054953039477382
0.8765,1.6993935265933384,-0.8228935265933385,0.8228935265933385
0.700625,1.7489172583310624,-1.0482922583310623,1.0482922583310623
0.633703704,0.6898772652886344,-0.05617356128863438,0.05617356128863438
0.589333333,1.6722324906866692,-1.0828991576866693,1.0828991576866693
0.484583333,0.19720063435175453,0.2873826986482455,0.2873826986482455
1.747,1.7750854032620116,-0.028085403262011477,0.028085403262011477
3.0,1.943820287096608,1.056179712903392,1.056179712903392
0.37,2.015016417498968,-1.6450164174989679,1.6450164174989679
0.60375,1.423228416573822,-0.819478416573822,0.819478416573822
0.314347826,1.6330543623158107,-1.3187065363158106,1.3187065363158106
1.1925,2.6937148707955494,-1.5012148707955495,1.5012148707955495
0.958070175,1.7489172583310624,-0.7908470833310624,0.7908470833310624
19.98210526,4.115100268838172,15.867004991161828,15.867004991161828
3.532857143,3.3142613603228614,0.21859578267713875,0.21859578267713875
8.033333333,11.269721176846714,-3.236387843846714,3.236387843846714
1.0,1.596540614017996,-0.5965406140179961,0.5965406140179961
1.561333333,1.9505291083482657,-0.38919577534826555,0.38919577534826555
0.945,1.299708880511826,-0.35470888051182603,0.35470888051182603
0.25,3.177985001500468,-2.927985001500468,2.927985001500468
5.897142857,3.0220227121832384,2.875120144816762,2.875120144816762
1.263181818,2.655796280716274,-1.3926144627162738,1.3926144627162738
12.21604167,9.30771714907778,2.9083245209222195,2.9083245209222195
0.477894737,1.7489172583310624,-1.2710225213310624,1.2710225213310624
2.963,1.9483976007061856,1.0146023992938145,1.0146023992938145
0.56,2.6265043416084897,-2.0665043416084896,2.0665043416084896
2.413448276,2.386977604140055,0.026470671859944783,0.026470671859944783
1.0,1.423228416573822,-0.42322841657382204,0.42322841657382204
3.182,1.9483976007061856,1.2336023992938143,1.2336023992938143
0.75,1.423228416573822,-0.673228416573822,0.673228416573822
4.736956522,10.19828775516268,-5.46133123316268,5.46133123316268
1.321428571,3.4346886298849038,-2.1132600588849035,2.1132600588849035
0.248181818,1.5637116150370596,-1.3155297970370596,1.3155297970370596
1.417666667,1.9483976007061856,-0.5307309337061856,0.5307309337061856
1.202857143,2.516305973228756,-1.313448830228756,1.313448830228756
1.9375,1.4597421648716367,0.47775783512836334,0.47775783512836334
1.0,2.819575942612021,-1.8195759426120208,1.8195759426120208
12.0,19.804616290069383,-7.804616290069383,7.804616290069383
0.25,1.1717146231656472,-0.9217146231656472,0.9217146231656472
0.931111111,1.4989202932424952,-0.5678091822424952,0.5678091822424952
0.445,1.6773220817850079,-1.2323220817850078,1.2323220817850078
0.47,1.8727057240375125,-1.4027057240375125,1.4027057240375125
1.390833333,2.036373824756258,-0.6455404917562582,0.6455404917562582
0.61474359,2.285371641739179,-1.6706280517391792,1.6706280517391792
16.25875,4.016586277239024,12.242163722760974,12.242163722760974
0.461538462,1.9606819480875854,-1.4991434860875854,1.4991434860875854
9923.938333,8031.692544376841,1892.2457886231587,1892.2457886231587
0.3098,1.8727057240375125,-1.5629057240375124,1.5629057240375124
2.203285714,1.6732253816623892,0.530060332337611,0.530060332337611
0.73375,4.131173806958281,-3.397423806958281,3.397423806958281
10.06,11.282428617528849,-1.2224286175288483,1.2224286175288483
0.804736842,1.8727057240375125,-1.0679688820375124,1.0679688820375124
13.33404255,11.359113385173242,1.974929164826758,1.974929164826758
2.171428571,2.6886252796972103,-0.5171967086972105,0.5171967086972105
0.811428571,1.959689057111866,-1.148260486111866,1.148260486111866
4.148421053,1.8727057240375125,2.2757153289624874,2.2757153289624874
0.616060606,1.909219472335327,-1.293158866335327,1.293158866335327
2.596666667,2.085891299364056,0.5107753676359441,0.5107753676359441
0.58,3.038096250303345,-2.458096250303345,2.458096250303345
7.205333333,11.109116420084675,-3.9037830870846753,3.9037830870846753
2.168571429,2.4396212055843627,-0.2710497765843627,0.2710497765843627
0.197058824,2.2149143928137436,-2.0178555688137436,2.0178555688137436
0.995909091,1.6732253816623892,-0.6773162906623892,0.6773162906623892
0.526363636,1.6722324906866692,-1.145868854686669,1.145868854686669
0.652307692,0.6888843743129143,-0.03657668231291422,0.03657668231291422
0.5,2.589990593310675,-2.089990593310675,2.089990593310675
14.924,9.231032381433387,5.6929676185666125,5.6929676185666125
0.70125,1.4989202932424952,-0.7976702932424952,0.7976702932424952
0.815757576,1.6330543623158107,-0.8172967863158107,0.8172967863158107
35.91833333,21.680031974465873,14.23830135553413,14.23830135553413
0.5245,1.7489172583310624,-1.2244172583310624,1.2244172583310624
1.095882353,2.130159018833253,-1.0342766658332532,1.0342766658332532
1.021363636,1.5756050608868883,-0.5542414248868883,0.5542414248868883
1.002962963,3.114781017947738,-2.1118180549477383,2.1118180549477383
0.4025,1.8839971804431928,-1.4814971804431927,1.4814971804431927
11.5,6.24168817288023,5.25831182711977,5.25831182711977
64.51,58.95037309273546,5.559626907264544,5.559626907264544
1.242666667,1.7165002101558664,-0.47383354315586645,0.47383354315586645
3.003333333,33.82084810923186,-30.81751477623186,30.81751477623186
1.5825,1.299708880511826,0.28279111948817404,0.28279111948817404
0.293333333,1.6732253816623892,-1.3798920486623891,1.3798920486623891
15.5455,23.242740669006224,-7.697240669006224,7.697240669006224
0.658181818,1.8839971804431928,-1.2258153624431927,1.2258153624431927
0.386666667,2.1601622904627087,-1.7734956234627086,1.7734956234627086
0.351333333,1.6330543623158107,-1.2817210293158108,1.2817210293158108
0.524,1.4597421648716367,-0.9357421648716366,0.9357421648716366
0.637083333,1.6732253816623892,-1.0361420486623891,1.0361420486623891
1.063333333,2.443305954901241,-1.3799726219012407,1.3799726219012407
0.72047619,1.6732253816623892,-0.9527491916623892,0.9527491916623892
0.398333333,2.6129334030285376,-2.2146000700285375,2.2146000700285375
0.324090909,1.6732253816623892,-1.3491344726623893,1.3491344726623893
1.008,2.6886252796972103,-1.6806252796972103,1.6806252796972103
0.982857143,1.4989202932424952,-0.5160631502424952,0.5160631502424952
1.083333333,2.2183626917090904,-1.1350293587090905,1.1350293587090905
1.078333333,1.9125791019198815,-0.8342457689198814,0.8342457689198814
0.312105263,1.6330543623158107,-1.3209490993158106,1.3209490993158106
0.465238095,1.4999131842182152,-1.034675089218215,1.034675089218215
3.745714286,5.261809132167507,-1.5160948461675066,1.5160948461675066
1.766666667,2.5153130822530354,-0.7486464152530354,0.7486464152530354
0.400740741,1.5756050608868883,-1.1748643198868884,1.1748643198868884
1.7,2.0262209850169386,-0.32622098501693864,0.32622098501693864
4.133571429,2.6896181706729307,1.4439532583270691,1.4439532583270691
1.316666667,1.299708880511826,0.01695778648817403,0.01695778648817403
7.288571429,11.109116420084675,-3.8205449910846747,3.8205449910846747
0.78,1.423228416573822,-0.643228416573822,0.643228416573822
0.976,1.7097391299602038,-0.7337391299602039,0.7337391299602039
55.276,39.84412160342815,15.431878396571854,15.431878396571854
1.788095238,1.909219472335327,-0.12112423433532715,0.12112423433532715
0.722222222,2.036373824756258,-1.314151602756258,1.314151602756258
0.520714286,1.596540614017996,-1.075826328017996,1.075826328017996
1.176,1.4989202932424952,-0.32292029324249527,0.32292029324249527
1.011818182,1.5756050608868883,-0.5637868788868883,0.5637868788868883
0.792222222,0.7655691419573073,0.026653080042692734,0.026653080042692734
0.537241379,2.4396212055843627,-1.9023798265843626,1.9023798265843626
0.55,2.4166783958665015,-1.8666783958665014,1.8666783958665014
0.944,1.299708880511826,-0.35570888051182603,0.35570888051182603
0.163571429,1.4670841852372787,-1.3035127562372786,1.3035127562372786
13.76444444,16.321550782702467,-2.5571063427024665,2.5571063427024665
1.436,1.7750854032620116,-0.33908540326201164,0.33908540326201164
1.818181818,1.7489172583310624,0.06926455966893763,0.06926455966893763
0.85625,1.6408083334871932,-0.7845583334871933,0.7845583334871933
0.842727273,1.7165002101558664,-0.8737729371558663,0.8737729371558663
0.834545455,1.4989202932424952,-0.6643748382424952,0.6643748382424952
0.713333333,1.4989202932424952,-0.7855869602424952,0.7855869602424952
0.585217391,0.2738854019961475,0.3113319890038525,0.3113319890038525
0.894545455,1.6330543623158107,-0.7385089073158106,0.7385089073158106
1.3475,1.423228416573822,-0.07572841657382212,0.07572841657382212
0.82875,1.423228416573822,-0.594478416573822,0.594478416573822
1.2675,1.423228416573822,-0.15572841657382197,0.15572841657382197
1.064,1.596540614017996,-0.532540614017996,0.532540614017996
0.837142857,1.596540614017996,-0.7593977570179961,0.7593977570179961
1.405,1.4999131842182152,-0.09491318421821515,0.09491318421821515
11.048,10.341727705186987,0.7062722948130133,0.7062722948130133
0.767407407,4.0544890393138875,-3.2870816323138876,3.2870816323138876
1.253125,3.3512971989446427,-2.098172198944643,2.098172198944643
0.197857143,1.596540614017996,-1.398683471017996,1.398683471017996
2.421428571,2.4761349538821773,-0.05470638288217744,0.05470638288217744
0.3416,1.6732253816623892,-1.331625381662389,1.331625381662389
1.0,1.596540614017996,-0.5965406140179961,0.5965406140179961
0.7376,3.114781017947738,-2.377181017947738,2.377181017947738
0.961666667,1.7489172583310624,-0.7872505913310623,0.7872505913310623
1.302727273,3.063840632519447,-1.761113359519447,1.761113359519447
0.9764,1.4999131842182152,-0.5235131842182151,0.5235131842182151
0.315333333,1.4670841852372787,-1.1517508522372788,1.1517508522372788
0.74,1.4989202932424952,-0.7589202932424952,0.7589202932424952
28.415,48.28358219732917,-19.868582197329168,19.868582197329168
4.663913043,0.7433308353741759,3.920582207625824,3.920582207625824
0.495,1.9803340353944225,-1.4853340353944224,1.4853340353944224
1.034444444,1.596540614017996,-0.562096170017996,0.562096170017996
0.856666667,1.8358943342754883,-0.9792276672754883,0.9792276672754883
2.096666667,2.6572011224977348,-0.5605344554977347,0.5605344554977347
0.35,1.943820287096608,-1.5938202870966078,1.5938202870966078
0.33,1.8727057240375125,-1.5427057240375124,1.5427057240375124
0.33,1.6330543623158107,-1.3030543623158106,1.3030543623158106
0.806363636,1.4597421648716367,-0.6533785288716366,0.6533785288716366
16.7075,9.267546129731203,7.439953870268797,7.439953870268797
2.303,2.6896181706729307,-0.3866181706729308,0.3866181706729308
0.813333333,1.6408083334871932,-0.8274750004871932,0.8274750004871932
2.02875,2.0272138759926586,0.0015361240073414884,0.0015361240073414884
0.64,1.959689057111866,-1.3196890571118658,1.3196890571118658
0.56,1.8839971804431928,-1.3239971804431927,1.3239971804431927
1.7775,1.6773220817850079,0.10017791821499222,0.10017791821499222
3.258571429,4.0384155011937795,-0.7798440721937796,0.7798440721937796
0.173076923,4.0544890393138875,-3.8814121163138875,3.8814121163138875
0.470454545,0.19720063435175453,0.27325391064824545,0.27325391064824545
1.215942029,1.6732253816623892,-0.4572833526623892,0.4572833526623892
2.039466667,2.386977604140055,-0.3475109371400551,0.3475109371400551
0.682857143,1.5756050608868883,-0.8927479178868883,0.8927479178868883
0.553636364,1.596540614017996,-1.0429042500179961,1.0429042500179961
0.75,2.019512163765281,-1.269512163765281,1.269512163765281
0.5975,1.596540614017996,-0.999040614017996,0.999040614017996
2.411666667,3.114781017947738,-0.7031143509477382,0.7031143509477382
1.522,1.7160882593501259,-0.19408825935012586,0.19408825935012586
0.283636364,1.423228416573822,-1.1395920525738221,1.1395920525738221
0.501666667,1.6408083334871932,-1.1391416664871934,1.1391416664871934
0.705,1.423228416573822,-0.7182284165738221,0.7182284165738221
0.976428571,2.890528435075272,-1.914099864075272,1.914099864075272
0.722173913,0.6131924976442413,0.10898141535575867,0.10898141535575867
0.466153846,1.423228416573822,-0.9570745705738221,0.9570745705738221
0.640740741,0.2728925110204276,0.3678482299795724,0.3678482299795724
77.64055556,56.97156844748457,20.668987112515424,20.668987112515424
4.066818182,1.9483976007061856,2.118420581293814,2.118420581293814
0.52,1.959689057111866,-1.439689057111866,1.439689057111866
0.626190476,0.2728925110204276,0.3532979649795724,0.3532979649795724
1.476666667,1.4989202932424952,-0.022253626242495272,0.022253626242495272
0.19625,1.6394034917057327,-1.4431534917057327,1.4431534917057327
1.505862069,2.200526073436832,-0.6946640044368322,0.6946640044368322
2.042857143,1.4999131842182152,0.5429439587817848,0.5429439587817848
0.885428571,1.7489172583310624,-0.8634886873310623,0.8634886873310623
0.37,1.4989202932424952,-1.128920293242495,1.128920293242495
0.521111111,0.2738854019961475,0.24722570900385243,0.24722570900385243
16.84185185,16.39724265937114,0.44460919062886006,0.44460919062886006
1.42,2.019512163765281,-0.5995121637652812,0.5995121637652812
0.217931034,1.6732253816623892,-1.4552943476623892,1.4552943476623892
1.5,2.104317873153971,-0.6043178731539709,0.6043178731539709
1.1,1.9505291083482657,-0.8505291083482656,0.8505291083482656
3.717894737,4.625191011257508,-0.9072962742575079,0.9072962742575079
0.47,1.7165002101558664,-1.2465002101558664,1.2465002101558664
0.454166667,2.6129334030285376,-2.1587667360285376,2.1587667360285376
1.041111111,1.4989202932424952,-0.4578091822424952,0.4578091822424952
0.77,1.3058486922389627,-0.5358486922389627,0.5358486922389627
0.875,1.4989202932424952,-0.6239202932424952,0.6239202932424952
0.826923077,1.717493101131586,-0.8905700241315859,0.8905700241315859
0.9696,1.9483976007061856,-0.9787976007061856,0.9787976007061856
0.205666667,1.6732253816623892,-1.4675587146623892,1.4675587146623892
0.9432,1.6732253816623892,-0.7300253816623892,0.7300253816623892
1.122222222,1.4989202932424952,-0.3766980712424952,0.3766980712424952
0.715769231,2.2915991604581367,-1.5758299294581368,1.5758299294581368
3.120416667,9.061404933306093,-5.940988266306093,5.940988266306093
1.686923077,2.439879793694325,-0.7529567166943247,0.7529567166943247
0.753333333,3.063840632519447,-2.310507299519447,2.310507299519447
0.261666667,1.4989202932424952,-1.2372536262424951,1.2372536262424951
1.038421053,1.9606819480875854,-0.9222608950875855,0.9222608950875855
0.992058824,1.6732253816623892,-0.6811665576623892,0.6811665576623892
30.97954545,10.662160534675696,20.317384915324304,20.317384915324304
0.764137931,1.596540614017996,-0.832402683017996,0.832402683017996
1.49862069,1.8727057240375125,-0.37408503403751237,0.37408503403751237
5.253846154,4.131173806958281,1.1226723470417186,1.1226723470417186
28.00928571,20.06516414073635,7.94412156926365,7.94412156926365
0.093333333,1.596540614017996,-1.5032072810179962,1.5032072810179962
12616.92333,12549.379478062845,67.54385193715461,67.54385193715461
0.0,2.5153130822530354,-2.5153130822530354,2.5153130822530354
5.77875,7.082401438424548,-1.3036514384245486,1.3036514384245486
1.82,1.4989202932424952,0.32107970675750486,0.32107970675750486
2.446428571,1.4999131842182152,0.946515386781785,0.946515386781785
1.569473684,1.8727057240375125,-0.30323204003751236,0.30323204003751236
1.574285714,1.6408083334871932,-0.06652261948719329,0.06652261948719329
1.413684211,1.9505291083482657,-0.5368448973482656,0.5368448973482656
5.602272727,2.487982639862029,3.114290087137971,3.114290087137971
0.8275,1.4989202932424952,-0.6714202932424952,0.6714202932424952
1.028181818,1.4989202932424952,-0.47073847524249524,0.47073847524249524
0.222916667,2.2915991604581367,-2.0686824934581365,2.0686824934581365
1.0,1.596540614017996,-0.5965406140179961,0.5965406140179961
0.298780488,1.8727057240375125,-1.5739252360375124,1.5739252360375124
0.072727273,3.8811768418697112,-3.8084495688697113,3.8084495688697113
1.646,1.4989202932424952,0.1470797067575047,0.1470797067575047
0.795625,1.7489172583310624,-0.9532922583310623,0.9532922583310623
0.841111111,1.596540614017996,-0.755429503017996,0.755429503017996
1.325,1.7489172583310624,-0.4239172583310624,0.4239172583310624
1.5,32.60076918620646,-31.100769186206463,31.100769186206463
3.803636364,2.598742293896579,1.2048940701034208,1.2048940701034208
0.806666667,1.3450268206098213,-0.5383601536098213,0.5383601536098213
1.257142857,1.6722324906866692,-0.4150896336866692,0.4150896336866692
2.5,2.143496001524829,0.356503998475171,0.356503998475171
0.118,2.4396212055843627,-2.321621205584363,2.321621205584363
0.36,1.8839971804431928,-1.5239971804431929,1.5239971804431929
0.44,1.423228416573822,-0.9832284165738221,0.9832284165738221
0.77,3.038096250303345,-2.268096250303345,2.268096250303345
0.580357143,1.4999131842182152,-0.9195560412182152,0.9195560412182152
1.56,1.9393245408302957,-0.37932454083029565,0.37932454083029565
0.875,1.423228416573822,-0.548228416573822,0.548228416573822
2.38,1.423228416573822,0.9567715834261779,0.9567715834261779
3.436666667,2.019512163765281,1.4171545032347188,1.4171545032347188
11.95545455,10.168415507742813,1.787039042257188,1.787039042257188
0.965,1.596540614017996,-0.6315406140179961,0.6315406140179961
0.580666667,1.5637116150370596,-0.9830449480370596,0.9830449480370596
21.05416667,23.3184325456749,-2.264265875674898,2.264265875674898
0.710833333,1.5756050608868883,-0.8647717278868884,0.8647717278868884
0.807142857,1.4597421648716367,-0.6525993078716367,0.6525993078716367
0.224166667,1.596540614017996,-1.372373947017996,1.372373947017996
1.55037037,3.114781017947738,-1.5644106479477382,1.5644106479477382
0.68,1.6408083334871932,-0.9608083334871932,0.9608083334871932
15.0,9.702295892271547,5.297704107728453,5.297704107728453
0.646363636,1.3058486922389627,-0.6594850562389627,0.6594850562389627
0.6,1.9606819480875854,-1.3606819480875854,1.3606819480875854
0.37,1.6773220817850079,-1.3073220817850078,1.3073220817850078
2.633333333,1.4989202932424952,1.1344130397575047,1.1344130397575047
0.27,0.9229317518197541,-0.652931751819754,0.652931751819754
0.93,2.6265043416084897,-1.6965043416084895,1.6965043416084895
0.571724138,3.114781017947738,-2.543056879947738,2.543056879947738
0.574285714,1.959689057111866,-1.385403343111866,1.385403343111866
26.21611111,29.556509877268997,-3.340398767268997,3.340398767268997
1.048888889,1.4989202932424952,-0.4500314042424951,0.4500314042424951
0.557857143,2.4649113579023116,-1.9070542149023115,1.9070542149023115
3.043333333,1.6732253816623892,1.3701079513376109,1.3701079513376109
1.219375,1.4999131842182152,-0.2805381842182151,0.2805381842182151
0.438888889,2.0534742511888595,-1.6145853621888595,1.6145853621888595
1.331818182,2.5919978498974285,-1.2601796678974286,1.2601796678974286
7.073333333,3.3741170585128613,3.6992162744871386,3.6992162744871386
9.051666667,10.266035828518312,-1.214369161518313,1.214369161518313
15.2126087,18.147979490642587,-2.9353707906425868,2.9353707906425868
11.676,2.2626304111782876,9.413369588821713,9.413369588821713
21.3004,11.809027723688434,9.491372276311566,9.491372276311566
0.644375,2.6129334030285376,-1.9685584030285375,1.9685584030285375
0.34875,1.7489172583310624,-1.4001672583310625,1.4001672583310625
1.495,0.9229317518197541,0.572068248180246,0.572068248180246
0.6,1.9606819480875854,-1.3606819480875854,1.3606819480875854
1.856923077,2.2915991604581367,-0.4346760834581367,0.4346760834581367
1.47,1.299708880511826,0.170291119488174,0.170291119488174
0.669130435,0.6131924976442413,0.05593793735575869,0.05593793735575869
0.0,3.462721071871142,-3.462721071871142,3.462721071871142
9.0,11.914296885129048,-2.9142968851290476,2.9142968851290476
0.311875,1.6403963826814527,-1.3285213826814526,1.3285213826814526
1.225714286,2.0272138759926586,-0.8014995899926585,0.8014995899926585
2.251111111,1.6732253816623892,0.577885729337611,0.577885729337611
1.624473684,1.6722324906866692,-0.04775880668666921,0.04775880668666921
1.853,1.7750854032620116,0.0779145967379884,0.0779145967379884
7.854285714,2.5153130822530354,5.338972631746965,5.338972631746965
0.705789474,1.7489172583310624,-1.0431277843310625,1.0431277843310625
0.583333333,1.423228416573822,-0.839895083573822,0.839895083573822
0.76,1.4989202932424952,-0.7389202932424952,0.7389202932424952
1.125,1.1717146231656472,-0.04671462316564723,0.04671462316564723
1.57,1.423228416573822,0.14677158342617802,0.14677158342617802
1.346666667,2.8681292395505658,-1.5214625725505657,1.5214625725505657
0.530909091,2.1601622904627087,-1.6292531994627086,1.6292531994627086
2.78,2.019512163765281,0.7604878362347187,0.7604878362347187
0.224444444,1.6732253816623892,-1.4487809376623892,1.4487809376623892
22.26442857,10.542200938537828,11.722227631462172,11.722227631462172
5.865,6.909089240980374,-1.044089240980374,1.044089240980374
1.36,2.143496001524829,-0.7834960015248289,0.7834960015248289
1.98,1.9606819480875854,0.019318051912414536,0.019318051912414536
0.800833333,1.9483976007061856,-1.1475642677061857,1.1475642677061857
5013.69,6010.05969529421,-996.36969529421,996.36969529421
0.25125,2.2906062694824163,-2.0393562694824166,2.0393562694824166
6.07,2.045050494264916,4.024949505735084,4.024949505735084
1.156363636,1.596540614017996,-0.44017697801799605,0.44017697801799605
1.47,1.6722324906866692,-0.20223249068666926,0.20223249068666926
0.4912,1.5756050608868883,-1.0844050608868883,1.0844050608868883
25.09052632,23.242740669006224,1.8477856509937745,1.8477856509937745
0.279375,1.3903994175928855,-1.1110244175928856,1.1110244175928856
0.180857143,1.9483976007061856,-1.7675404577061857,1.7675404577061857
1.491363636,2.487982639862029,-0.9966190038620288,0.9966190038620288
1.6,2.143496001524829,-0.5434960015248289,0.5434960015248289
1.53,2.2915991604581367,-0.7615991604581367,0.7615991604581367
0.242857143,1.6722324906866692,-1.4293753476866693,1.4293753476866693
6.333114754,1.7489172583310624,4.584197495668938,4.584197495668938
0.449565217,0.19720063435175453,0.25236458264824546,0.25236458264824546
1.595,1.6722324906866692,-0.07723249068666926,0.07723249068666926
1.495,2.0272138759926586,-0.5322138759926585,0.5322138759926585
0.795,1.423228416573822,-0.628228416573822,0.628228416573822
2.188421053,1.7097391299602038,0.47868192303979606,0.47868192303979606
0.309787234,3.063840632519447,-2.754053398519447,2.754053398519447
1.296363636,1.8839971804431928,-0.5876335444431928,0.5876335444431928
0.234166667,2.036373824756258,-1.8022071577562582,1.8022071577562582
0.93,1.959689057111866,-1.0296890571118658,1.0296890571118658
2.59,0.9983408390421126,1.5916591609578874,1.5916591609578874
1.225,1.7123747982134923,-0.48737479821349217,0.48737479821349217
19.705,6.7952957179799585,12.90970428202004,12.90970428202004
1.791818182,1.596540614017996,0.19527756798200402,0.19527756798200402
9.173636364,2.4396212055843627,6.734015158415637,6.734015158415637
0.429545455,3.114781017947738,-2.6852355629477382,2.6852355629477382
0.753333333,1.8727057240375125,-1.1193723910375124,1.1193723910375124
3.967,1.8727057240375125,2.0942942759624876,2.0942942759624876
9.0875,3.449808935181534,5.637691064818466,5.637691064818466
0.297826087,1.7160882593501259,-1.4182621723501259,1.4182621723501259
0.722,1.6408083334871932,-0.9188083334871933,0.9188083334871933
1.163076923,1.6732253816623892,-0.5101484586623892,0.5101484586623892
0.341875,1.6408083334871932,-1.2989333334871933,1.2989333334871933
1.665,2.2370398217346463,-0.5720398217346463,0.5720398217346463
6.31,3.3741170585128613,2.9358829414871384,2.9358829414871384
1.896363636,1.8727057240375125,0.023657911962487566,0.023657911962487566
1.908181818,2.036373824756258,-0.12819200675625808,0.12819200675625808
1.39,1.423228416573822,-0.03322841657382214,0.03322841657382214
0.341875,1.423228416573822,-1.0813534165738221,1.0813534165738221
0.965,1.959689057111866,-0.994689057111866,0.994689057111866
0.201666667,1.8839971804431928,-1.6823305134431927,1.6823305134431927
0.76671875,1.7489172583310624,-0.9821985083310624,0.9821985083310624
1.248181818,1.4999131842182152,-0.25173136621821524,0.25173136621821524
0.682580645,2.6129334030285376,-1.9303527580285376,1.9303527580285376
1.796818182,1.9483976007061856,-0.15157941870618563,0.15157941870618563
3.988378378,2.276217950105505,1.7121604278944953,1.7121604278944953
0.941818182,1.596540614017996,-0.6547224320179961,0.6547224320179961
1.887777778,2.199533182461112,-0.31175540446111216,0.31175540446111216
1.86,2.192824361209456,-0.3328243612094559,0.3328243612094559
2.924,1.7750854032620116,1.1489145967379883,1.1489145967379883
0.994782609,2.4396212055843627,-1.4448385965843626,1.4448385965843626
1.7625,1.6722324906866692,0.09026750931333072,0.09026750931333072
11.36285714,18.071294722998193,-6.708437582998194,6.708437582998194
1.306363636,1.6993935265933384,-0.3930298905933385,0.3930298905933385
0.258125,1.3903994175928855,-1.1322744175928856,1.1322744175928856
0.615,1.6722324906866692,-1.0572324906866692,1.0572324906866692
0.605,2.019512163765281,-1.414512163765281,1.414512163765281
39.73108696,48.18596187655366,-8.454874916553663,8.454874916553663
1.04,2.5153130822530354,-1.4753130822530354,1.4753130822530354
1.253529412,1.909219472335327,-0.6556900603353271,0.6556900603353271
2.425,0.9229317518197541,1.5020682481802456,1.5020682481802456
1.845,1.943820287096608,-0.09882028709660795,0.09882028709660795
2.046666667,1.9483976007061856,0.0982690662938146,0.0982690662938146
5.12,3.9000555046212253,1.2199444953787748,1.2199444953787748
0.212222222,4.0544890393138875,-3.8422668173138876,3.8422668173138876
